file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
cwl_valid_1_12,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  message:
    type: Any
    inputBinding:
      position: 1
outputs:
  output_message:
    type: Any
    outputBinding:
      glob: "".""","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_12_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_12.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_12.cwl
cwl_valid_2_43,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input_file.txt
    out:
      output1: output_file.txt

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input2: step1/output1
    out:
      output2: final_output.txt

requirements:
  - class: CommandLineTool
    requirements:
      DockerRequirement:
        dockerPull: ubuntu:latest

inputs:
  input_file.txt:
    type: File
    inputBinding:
      position: 1

outputs:
  final_output.txt:
    type: File
    outputBinding:
      glob: $(inputs.input_file)",,Error converting job 'cwl_valid_2_43': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_43.cwl,N/A
cwl_valid_2_41,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: {}
outputs: {}

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      - id: input1
        source: input1
    out: []

  step2:
    run: CommandLineTool2.cwl
    in:
      - id: input2
        source: step1/output
    out: []

  step3:
    run: CommandLineTool3.cwl
    in:
      - id: input3
        source: step2/output
    out: []",,Error converting job 'cwl_valid_2_41': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_41.cwl,N/A
cwl_valid_1_38,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: myscript.py
inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
outputs:
  output_file:
    type: File
    outputBinding:
      glob: output.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - myscript.py
  - $I1
inputs: {}
outputs:
  output_cwl_valid_1_38:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_38.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_38.cwl
cwl_valid_1_10,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  - id: input_message
    type: string
    inputBinding:
      position: 1
outputs:
  - id: output_message
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_10_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_10.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_10.cwl
cwl_valid_1_11,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand:
  - echo
inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
outputs:
  output_file:
    type: File
    outputBinding:
      glob: $(inputs.input_file.basename).out","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $I1
inputs: {}
outputs:
  output_cwl_valid_1_11:
    type: File
    outputBinding:
      glob: '*.out'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_11.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_11.cwl
command_line_tool_2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  command_line_tool_2_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/command_line_tool_2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/command_line_tool_2.cwl
cwl_valid_1_39,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  message:
    type: string
    inputBinding:
      position: 1
outputs:
  echoed_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_39_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_39.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_39.cwl
cwl_valid_2_40,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs: []
outputs: []

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      file_input: input_file
    out:
      output_file: output_file

  step2:
    run: CommandLineTool2.cwl
    in:
      file_input: step1/output_file
    out:
      final_output: final_output

",,Error converting job 'cwl_valid_2_40': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_40.cwl,N/A
cwl_valid_2_50,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
      prefix: --input

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      - id: output_file
        type: File

outputs:
  - id: final_output
    type: File
    outputSource: step1/output_file",,Error converting job 'cwl_valid_2_50': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_50.cwl,N/A
cwl_valid_2_44,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

outputs:
  output_file:
    type: File
    outputSource: step1/output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step1/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_44.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_44.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
cwl_valid_1_15,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs: 
  input_message: 
    type: string
    inputBinding:
      position: 1
      prefix: """"
outputs:
  output_message:
    type: string
    outputBinding:
      glob: ""output.txt""","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_15_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_15.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_15.cwl
cwl_valid_1_29,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: [echo]
inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
outputs:
  - id: output_file
    type: File
    outputBinding:
      glob: output.txt",,Error converting task 'cwl_valid_1_29': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_29.cwl,N/A
script,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: script.sh

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
      prefix: --input

outputs:
  output_file:
    type: File
    outputBinding:
      glob: output.txt","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - script.sh
  - --input
  - $I1
inputs: {}
outputs:
  output_script:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/script.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/script.cwl
cwl_valid_1_28,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: string
    outputBinding:
      glob: $(inputs.input_message)","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_28_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_28.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_28.cwl
cwl_valid_1_14,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
outputs:
  - id: output_file
    type: File
    outputBinding:
      glob: $(inputs.input_file.path)",,Error converting task 'cwl_valid_1_14': Task matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_14.cwl,N/A
cwl_valid_2_45,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File

outputs:
  output_file:
    type: File

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input: input_file
    out:
      - output_file

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input: step1/output_file
    out:
      - output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_45.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_45.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
step2_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs: 
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2_tool.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
cwl_valid_2_47,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input1:
    type: Any
    inputBinding:
      position: 1

  input2:
    type: Any
    inputBinding:
      position: 2

outputs:
  output:
    type: Any

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input1: input1
      input2: input2
    out:
      - output

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input: step1/output
    out:
      - output","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_47.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_47.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_1_8,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: ls
inputs:
  - id: input_file
    type: File
    inputBinding:
      position: 1
outputs:
  - id: output_file
    type: File","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_8_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_8.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_8.cwl
cwl_valid_1_16,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_16_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_16.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_16.cwl
cwl_valid_1_17,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: [""echo"", ""Hello, world!""]
inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
outputs:
  output_file:
    type: File
    outputBinding:
      glob: ""output.txt""","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $I1
  - Hello,
  - world!
inputs: {}
outputs:
  output_cwl_valid_1_17:
    type: File
    outputBinding:
      glob: '*.txt'
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_17.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_17.cwl
cwl_valid_1_9,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_message:
    type: string
    inputBinding:
      prefix: -m
outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  cwl_valid_1_9_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_9.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_9.cwl
cwl_valid_2_46,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_directory:
    type: Directory
    inputBinding:
      position: 1
  reference_file:
    type: File
    inputBinding:
      position: 2

outputs:
  output_file:
    type: File
    outputBinding:
      glob: $(inputs.input_directory.basename).txt

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_directory/input.txt
      reference: reference_file
    out: [output_file]

  step2:
    run: AnotherCommandLineTool.cwl
    in:
      input_data: step1/output_file
    out: [final_output]

baseCommand: echo","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
  AnotherCommandLineTool:
    run: AnotherCommandLineTool.cwl
    in:
      input: CommandLineTool/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_46.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_46.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
AnotherCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  AnotherCommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/AnotherCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/AnotherCommandLineTool.cwl
cwl_valid_2_21,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File
    outputBinding:
      glob: $(inputs.input_file.basename)

steps:
  step1:
    run: step1.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file

  step2:
    run: step2.cwl
    in:
      input_file: step1/output_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: step2/output
steps:
  step1:
    run: step1.cwl
    in:
      input: input-file
    out: []
  step2:
    run: step2.cwl
    in:
      input: step1/output
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_21.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_21.cwl
step1,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool

baseCommand: echo

inputs:
  input1:
    type: string
    inputBinding:
      position: 1
      prefix: ""-i""
  input2:
    type: string
    inputBinding:
      position: 2
      prefix: ""-o""

outputs:
  output1:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
  - $P2
inputs:
  step1_input1:
    type: File
    inputBinding:
      position: 1
  step1_input2:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step1.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step1.cwl
step2,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1
      prefix: ""-n""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  step2_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/step2.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/step2.cwl
cwl_valid_2_35,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  - id: input_file
    type: File

steps:
  step1:
    run: tool.cwl
    in:
      input_file: input_file
    out:
      - id: output_file
        type: File

outputs:
  final_output:
    outputSource: step1/output_file

requirements:
  - class: CommandLineTool
    requirements:
      - class: InlineJavascriptRequirement

  - class: DockerRequirement
    dockerPull: ubuntu:latest",,Error converting job 'cwl_valid_2_35': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_35.cwl,N/A
2ndCommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  2ndCommandLineTool_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/2ndCommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/2ndCommandLineTool.cwl
command_tool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1
      prefix: ""Message:""

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  command_tool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/command_tool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/command_tool.cwl
cwl_valid_2_34,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: step1.cwl
    in:
      input1: step1_inputFile.txt
    out: [output1]

  step2:
    run: step2.cwl
    in:
      input2: step2_inputFile.txt
    out: [output2]

inputs: {}

outputs: {}",,Error converting job 'cwl_valid_2_34': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_34.cwl,N/A
cwl_valid_2_20,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input1: File
  input2: string

outputs:
  output1: File
  output2: string

steps:
  step1:
    run: step1_tool.cwl
    in:
      input_file: input1
    out:
      output_file: output1
  step2:
    run: step2_tool.cwl
    in:
      input_string: input2
    out:
      output_string: output2

requirements:
  - class: CommandLineTool
    requirements:
      - class: InlineJavascriptRequirement
  - class: DockerRequirement
    dockerPull: docker/centos

hints:
  DockerRequirement:
    dockerImageId: docker/centos:latest",,Error converting job 'cwl_valid_2_20': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_20.cwl,N/A
cwl_valid_2_36,conversion,failure,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

steps:
  step1:
    run: step1.cwl
    in:
      input1: input1_file.txt
      input2: input2_file.txt
    out:
      output1: output1_file.txt

  step2:
    run: step2.cwl
    in:
      input3: steps.step1.output1
    out:
      output2: output2_file.txt

inputs: {}

outputs: {}",,Error converting job 'cwl_valid_2_36': Job matching query does not exist.,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_36.cwl,N/A
